id	GUID	Path	Descr	Disabled	LastMod	Version	Type	LogPoint	UNITPREFIX	Unit	BaseValue	MeterStartPoint	LastReadValue
529	eb7e4795-040c-4f0b-9dcc-4d7a8500c72a	/MicroSmartGrid/EO_Trends/Hauptzähler/Abgangswirkenergie TTL  Hauptzähler	 	False	28.03.2014 12:53	0	trend.ETLog	/MicroSmartGrid/Modbus Interface/Schnittstelle 21 (Hauptzähler)/Abgangswirkenergie TTL	k	Wh	0	0	17877,94531
530	ee2e67f0-9613-40df-b4be-1bb2179ec2dc	/MicroSmartGrid/EO_Trends/Hauptzähler/Eingangswirkenergie TTL  Hauptzähler	 	False	28.03.2014 12:53	0	trend.ETLog	/MicroSmartGrid/Modbus Interface/Schnittstelle 21 (Hauptzähler)/Eingangswirkenergie TTL	k	Wh	0	0	27422,96484
579	571bcbf1-27e3-47a6-9721-1fd3f4fa977e	/MicroSmartGrid/EO_Trends/Lithium Ion Battery/ME_Energie_ Bezug_ges TTL Lithium Ion Battery	 	False	28.03.2014 12:28	0	trend.ETLog	/MicroSmartGrid/Modbus TCP Network/Lithium_Ion_Battery/04_Trend/ME_Energie_ Bezug_ges TTL	 	NoUnit	0	0	10836
580	6fd0d465-8b37-4677-8626-b945dda0816b	/MicroSmartGrid/EO_Trends/Lithium Ion Battery/ME_Energie_Abgabe_ges TTL Lithium Ion Battery	 	False	28.03.2014 12:28	0	trend.ETLog	/MicroSmartGrid/Modbus TCP Network/Lithium_Ion_Battery/04_Trend/ME_Energie_Abgabe_ges TTL	 	NoUnit	0	0	10055
581	9d40d345-f58d-4079-bca6-b5afff8f8ef9	/MicroSmartGrid/EO_Trends/Lithium Ion Battery/ME_EnergieAvailGen TTL Lithium Ion Battery	 	False	28.03.2014 12:28	0	trend.ETLog	/MicroSmartGrid/Modbus TCP Network/Lithium_Ion_Battery/04_Trend/ME_EnergieAvailGen TTL	k	Wh	17	17	17
582	5d94c20c-3420-4415-8ffd-b87779120170	/MicroSmartGrid/EO_Trends/Lithium Ion Battery/ME_EnergieAvailStore TTL Lithium Ion Battery	 	False	28.03.2014 12:28	0	trend.ETLog	/MicroSmartGrid/Modbus TCP Network/Lithium_Ion_Battery/04_Trend/ME_EnergieAvailStore TTL	k	Wh	6	6,800000191	8,899999619
587	f1bbbc85-3cdc-44f4-8668-cc477a7c4c75	/MicroSmartGrid/EO_Trends/LS_DAI/Wirkenergie A+ TTL LS_Links	 	False	28.03.2014 12:36	0	trend.ETLog	/MicroSmartGrid/Modbus TCP Network/LS_DAI/LS_Links/04_Trends/Wirkenergie A+ TTL	k	Wh	0	0	88,40000153
591	a4124091-aa07-458a-9a04-ebad0aaac3a1	/MicroSmartGrid/EO_Trends/LS_DAI/Wirkenergie A+ TTL LS_Rechts	 	False	28.03.2014 12:42	0	trend.ETLog	/MicroSmartGrid/Modbus TCP Network/LS_DAI/LS_Rechts/02_Datenpunkte/ZW_EP_In TTL	k	Wh	0	0	199,1999969
593	c2135ee8-c8b1-460a-a1c4-53bab94d6a64	/MicroSmartGrid/EO_Trends/LS_DAI/Wirkenergie R+ TTL LS_Rechts	 	False	28.03.2014 12:42	0	trend.ETLog	/MicroSmartGrid/Modbus TCP Network/LS_DAI/LS_Rechts/02_Datenpunkte/ZW_EQ_In TTL	k	Wh	0	0	0
588	e4592de0-1843-46a1-bcb4-d0a40128c1e9	/MicroSmartGrid/EO_Trends/LS_DAI/Wirkleistung A- TTL LS_Links	 	False	28.03.2014 12:36	0	trend.ETLog	/MicroSmartGrid/Modbus TCP Network/LS_DAI/LS_Links/04_Trends/Wirkleistung A- TTL	k	Wh	0	0	0
592	ec1aadc7-4dca-4c72-80e3-9dd27ba83361	/MicroSmartGrid/EO_Trends/LS_DAI/Wirkleistung A- TTL LS_Rechts	 	False	28.03.2014 12:42	0	trend.ETLog	/MicroSmartGrid/Modbus TCP Network/LS_DAI/LS_Rechts/02_Datenpunkte/ZW_EP_Out TTL	k	Wh	0	0	0
594	b8eb5acb-799b-4a74-ac97-0fcd39c7dfbd	/MicroSmartGrid/EO_Trends/LS_DAI/Wirkleistung R- TTL LS_Rechts	 	False	28.03.2014 12:42	0	trend.ETLog	/MicroSmartGrid/Modbus TCP Network/LS_DAI/LS_Rechts/02_Datenpunkte/ZW_EQ_Out TTL	k	Wh	0	0	18,60000038
525	f57ea041-cada-4a68-ae59-fcc825f3322c	/MicroSmartGrid/EO_Trends/Pb_Battery/Abgangswirkenergie TTL Pb-Battery	 	False	28.03.2014 12:54	0	trend.ETLog	/MicroSmartGrid/Modbus Interface/Schnittstelle 2 (Batterie)/Abgangswirkenergie TTL	k	Wh	0	0	3680,349121
526	44953912-3ede-4a81-a6f7-4f9572c39ee7	/MicroSmartGrid/EO_Trends/Pb_Battery/Eingangswirkenergie TTL Pb-Battery	 	False	28.03.2014 12:54	0	trend.ETLog	/MicroSmartGrid/Modbus Interface/Schnittstelle 2 (Batterie)/Eingangswirkenergie TTL	k	Wh	0	0	2295,470947
